NAME,STREET,AREA,POST_CODE,CITY,LONGITUDE,LATITUDE,HUMIDITY_AVG,PRESSURE_AVG,TEMPERATURE_AVG,PM10_AVG,PM25_AVG,TIMESTAMP,TIMESTAMP_DATETIME,TYLKO_DATA,TYLKO_CZAS
ZESP?? SZK?? W PIOTROWIE,,62,62-814,PIOTR?W,18.05485,51.8157,66.03333333333335,1002.8666666666668,25.03333333333333,3.733333333333333,2.1666666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W CZARNYMLESIE,,63,63-421,CZARNYLAS,17.762604,51.508366,56.46666666666667,996.2333333333332,26.933333333333334,2.0,1.0766666666666669,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. AUGUSTA HR. CIESZKOWSKIEGO W LUBONIU,?ABIKOWSKA,62,62-030,LUBO?,16.878431,52.346672,89.5,1009.9333333333334,22.3,6.2,3.3000000000000003,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. POWSTA?C?W WIELKOPOLSKICH W DORUCHOWIE,KALISKA,63,63-505,DORUCH?W,18.0786,51.4189,65.36666666666666,1020.0333333333332,25.53333333333333,2.966666666666667,1.5833333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MIKO?AJA KOPERNIKA W BUKOWCU,SZKOLNA,95,95-006,BUKOWIEC,19.6757,51.6918,66.3,987.6666666666666,25.666666666666668,3.266666666666667,1.93,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MARII KONOPNICKIEJ W KOTLINIE,MARII KONOPNICKIEJ,63,63-220,KOTLIN,17.645437,51.91866,72.43333333333334,999.7333333333332,25.46666666666667,0.0333333333333333,0.0166666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 W OTMUCHOWIE,KALINOWA,48,48-385,OTMUCH?W,17.213,50.46535,98.66666666666669,995.9333333333334,25.5,14.866666666666667,9.176666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. BOHATER?W POWSTA? ?L?SKICH W KA?KOWIE,,48,48-364,KA?K?W,17.185241,50.4042,75.83333333333333,991.8333333333334,24.866666666666664,24.366666666666664,14.136666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W MACIEJOWICACH,,48,48-385,MACIEJOWICE,17.13497,50.4998,73.46666666666667,982.5,26.1,7.566666666666666,4.319999999999999,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TEST SZKO?A,ul Testowa,0,00-000,TESTCITY,-157.52969778504766,1.8586845937815497,75.60000000000001,999.4666666666668,25.633333333333336,9.033333333333331,4.83,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? EDUKACYJNY W KONOTOPIE,PL. POWSTA?C?W WIELKOPOLSKICH,67,67-416,KONOTOP,15.9031,51.93023,91.33333333333331,1010.6666666666666,21.433333333333334,8.4,4.866666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PRZEDSZKOLE NR 6 W BOCHNI,MUROWIANKA,32,32-700,BOCHNIA,20.4415,49.96533,69.7,1005.0,25.866666666666664,11.5,6.73,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA W SZYMISZOWIE,SZKOLNA,47,47-161,SZYMISZ?W,18.21983,50.53656,81.66666666666667,993.1333333333332,26.166666666666668,19.566666666666663,10.306666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA W ROZMIERCE,SZKOLNA,47,47-171,ROZMIERKA,18.26905,50.56072,62.16666666666666,1020.3,28.366666666666664,35.1,21.39,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. OR?A BIA?EGO W KUROWICACH FILIA W WOLI RAKOWEJ,SZKOLNA,95,95-006,WOLA RAKOWA,19.61157,51.67447,60.23333333333333,994.3333333333334,25.666666666666668,0.1333333333333333,0.0766666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 8 IM. J?ZEFA WESZKI W RUDO?TOWICACH,KRZYWO?,43,43-220,RUDO?TOWICE,19.00171,49.95711,99.90000000000002,995.8666666666668,26.0,23.8,14.696666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W WI?LE WIELKIEJ,HODOWC?W,43,43-243,WIS?A WIELKA,18.8532,49.95291,99.90000000000002,989.5666666666666,25.53333333333333,20.666666666666668,11.443333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MARKA PRAWEGO W JEMIELNICY,SZKOLNA,47,47-133,JEMIELNICA,18.380122,50.548993,95.13333333333333,995.6333333333332,27.73333333333333,22.866666666666664,14.056666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. ?W. JADWIGI ?L?SKIEJ W PSZCZYNIE,KATOWICKA,43,43-200,PSZCZYNA,18.947994,49.992568,81.03333333333333,993.8333333333334,27.7,11.633333333333333,6.739999999999999,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? SPECJALNYCH W OSTROWCU ?WI?TOKRZYSKIM,I?ZECKA,27,27-400,OSTROWIEC ?WI?TOKRZYSKI,21.386931,50.942931,99.90000000000002,1008.8666666666668,27.4,14.0,7.716666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W JANKOWICACH,BAZIOWA,43,43-215,JANKOWICE,18.989423,50.002529,29.0,936.9,23.3,28.0,17.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 IM. J?ZEFA PUKOWCA W PSZCZYNIE,ZYGMUNTA KRASI?SKIEGO,43,43-200,PSZCZYNA,18.961125,49.971182,99.26666666666668,988.5666666666666,25.933333333333334,14.433333333333332,8.116666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? W OTMUCHOWIE,KRAKOWSKA,48,48-385,OTMUCH?W,17.167634,50.4705,55.53333333333333,986.0,29.7,11.966666666666669,6.483333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 6?IM. IGNACEGO ?UKASZEWICZA W CZECHOWICACH-DZIEDZICACH,UL. ?UKASIEWICZA,43,43-502,CZECHWICE-DZIEDZICE,19.016493,49.899404,84.7,980.1666666666666,25.73333333333333,13.5,7.8066666666666675,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 IM. GUSTAWA MORCINKA W S?UPSKU,UL. LESZCZY?SKIEGO,76,76-200,S?UPSK,17.005017,54.475286,62.8,1015.1666666666666,19.8,2.1666666666666665,1.2266666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W KLESZCZOWIE,UL. SZKOLNA,44,44-164,KLESZCZ?W,18.52751,50.344057,79.06666666666666,988.7,27.433333333333334,8.466666666666667,4.510000000000001,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 5 IM. GRYFIT?W W S?UPSKU,UL. HUBALCZYK?W,76,76-200,S?UPSK,17.062723,54.455744,63.63333333333333,1014.3333333333334,19.666666666666668,1.2,0.59,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W POT?PIE,UL. TARNOG?RSKA,42,42-693,POT?PA,18.662519,50.565309,99.90000000000002,1011.9,24.433333333333334,14.6,7.676666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. JANA PAW?A II W PSZCZYNIE,UL. STAROMIEJSKA,43,43-200,PSZCZYNA,18.92452,49.98849,76.2,985.8,25.8,52.3,42.2,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MIKO?AJA REJA W GORZYCZKACH,UL. WIEJSKA,44,44-350,GORZYCZKI,18.399689,49.944774,99.53333333333336,986.6666666666666,26.7,22.1,13.983333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 6 IM. LUDWIKA WARY?SKIEGO W S?UPSKU,UL. STARZY?SKIEGO,76,76-200,S?UPSK,17.023811,54.46598,81.36666666666666,1019.4333333333334,20.466666666666665,0.2,0.11,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA BRZECHWY W KOBI?RZE,UL. TUWIMA,43,43-210,KOBI?R,18.930274,50.060752,99.90000000000002,989.5,26.133333333333336,32.36666666666667,20.62333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W PONISZOWICACH,UL. GLIWICKA,44,44-172,PONISZOWICE,18.458674,50.40922,89.86666666666667,987.4333333333334,27.4,7.5,4.296666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. OR?A BIA?EGO W SOKO?OWICACH,SOKO?OWICE,56,56-400,SOKO?OWICE,17.4469,51.245,88.39999999999999,1000.8333333333334,19.966666666666665,7.466666666666666,4.3566666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. UNICEF W LIGOCIE MA?EJ,LIGOTA MA?A,56,56-400,LIGOTA MA?A,17.365476,51.142467,84.73333333333333,974.5,23.633333333333336,43.53333333333333,28.736666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA GMINY OLE?NICA W OLE?NICY,WILE?SKA,56,56-400,OLE?NICA,17.41034,51.2095,99.90000000000002,1011.5333333333332,22.1,7.666666666666667,4.15,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 19 W BRZE?CACH,POKOJU,43,43-200,BRZE?CE,18.832539,49.984943,85.60000000000001,988.2333333333332,24.766666666666666,17.333333333333332,10.496666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W RADOSTOWIE ?REDNIM,RADOST?W ?REDNI,59,59-800,RADOST?W ?REDNI,15.36293,51.12153,27.5,983.0,28.3,0.5,0.28,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W KO?CIELNIKU,KO?CIELNIK,59,59-800,KO?CIELNIK,15.29682,51.08393,61.9,995.9,17.5,0.3,0.15,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. POLSKICH ODKRYWC?W I PODR??NIK?W W KOBIERZYCACH,PARKOWA,55,55-040,KOBIERZYCE,16.933169,50.971851,92.66666666666669,989.4666666666666,20.46666666666667,7.6,3.83,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. UNICEF W BIELANACH WROC?AWSKICH,AKACJOWA,55,55-040,BIELANY WROC?AWSKIE,16.971022,51.03812,65.39999999999999,1000.2333333333332,26.5,18.633333333333333,10.176666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANUSZA KORCZAKA W WYSOKIEJ,CHABROWA,52,52-200,WYSOKA,17.007729,51.047504,97.73333333333336,995.9,27.766666666666666,10.966666666666669,6.1933333333333325,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. TADEUSZA MAZOWIECKIEGO W TY?CU MA?YM,SZKOLNA,55,55-040,TYNIEC MA?Y,16.909195,51.0216,67.8,1019.16,2.5,39.96,21.93,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ROMUALDA TRAUGUTTA W PUSTKOWIE ?URAWSKIM,KOLEJOWA,55,55-040,PUSTK?W ?URAWSKI,16.859465,50.958878,99.90000000000002,994.0333333333332,26.83333333333333,17.333333333333332,11.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. MARII KONOPNICKIEJ W ZESPOLE SZK?? OG?LNOKSZTA?C?CYCH NR 1 IM. MARII KONOPNICKIEJ W PRUSZCZU GDA?SKIM,NIEMCEWICZA,83,83-000,PRUSZCZ GDA?SKI,18.650575,54.261512,71.36666666666667,1029.0666666666666,19.7,1.5333333333333332,0.86,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. MIKO?AJA KOPERNIKA W PRUSZCZU GDA?SKIM,TYSI?CLECIA,83,83-000,PRUSZCZ GDA?SKI,18.628278,54.260787,69.56666666666666,1021.3333333333334,19.633333333333336,0.0666666666666666,0.0366666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. JANA MATEJKI W PRUSZCZU GDA?SKIM,MATEJKI,83,83-000,PRUSZCZ GDA?SKI,18.636981,54.255547,72.8,1023.4,20.3,0.6333333333333333,0.3233333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 IM. IGNACEGO JANA PADEREWSKIEGO W PRUSZCZU GDA?SKIM,KASPROWICZA,83,83-000,PRUSZCZ GDA?SKI,18.670231,54.263405,71.43333333333334,1022.5666666666666,19.5,0.0,0.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 13 W WI?LE MA?EJ,SOKOLA,43,43-243,WIS?A MA?A,18.793987,49.93368,99.90000000000002,994.9,25.7,0.2333333333333333,0.1466666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W STUDZIENICACH,?W. JANA PAW?A II 74,43,43-215,STUDZIENICE,18.983576,50.016514,98.5,998.5,25.866666666666664,11.733333333333334,6.010000000000001,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANUSZA KORCZAKA W SUSZCU,SZKOLNA,43,43-267,SUSZEC,18.79149,50.03719,99.90000000000002,1002.9333333333334,25.366666666666664,12.3,6.383333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 11 W POR?BIE,SZKOLNA,43,43-200,POR?BA,18.876488,49.984417,99.90000000000002,1003.1333333333332,26.1,20.166666666666668,12.07,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MIKO?AJA KOPERNIKA W WYSOCKU MA?YM,KO?CIELNA,63,63-421,WYSOCKO MA?E,17.84109,51.61033,74.53333333333333,996.0333333333332,25.5,6.633333333333333,3.983333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. JULIANA TUWIMA W NOWEJ SOLI,BOTANICZNA,67,67-100,NOWA S?L,15.71186,51.82115,93.0,1011.8666666666668,22.600000000000005,4.833333333333333,2.6933333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? W JANKOWIE PIERWSZYM,JANK?W PIERWSZY,62,62-814,JANK?W PIERWSZY,17.987951,51.902107,71.89999999999999,998.5333333333332,24.3,7.033333333333334,3.9333333333333336,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W MESZNIE,MESZNO,48,48-385,MESZNO,17.15378,50.43684,96.06666666666666,985.5,25.133333333333336,19.1,10.696666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. 16. PU?KU U?AN?W WIELKOPOLSKICH W GRUPIE,SZKOLNA,86,86-134,GRUPA,18.643229,53.506348,62.46666666666667,1016.5666666666666,20.466666666666665,0.9666666666666668,0.49,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. OR?A BIA?EGO W KUROWICACH,SZKOLNA,95,95-006,KUROWICE,19.6897942,51.6648927,52.13333333333333,993.9,26.1,4.966666666666666,2.5933333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. POWSTA?C?W WIELKOPOLSKICH W BUDZYNIU,ROGOZI?SKA,64,64-840,BUDZY?,16.983885,52.8847,93.76666666666668,1004.3666666666668,19.0,5.933333333333334,3.0766666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W SWORNEGACIACH,SZKOLNA,89,89-608,SWORNEGACIE,17.503073,53.86227,76.76666666666667,1006.9666666666668,20.433333333333334,0.1666666666666666,0.0966666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. OR?A BIA?EGO W RASZ?WCE,1 MAJA,59,59-307,RASZ?WKA,16.18346,51.30514,99.90000000000002,1006.0333333333332,22.2,8.433333333333334,4.533333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. TADEUSZA KO?CIUSZKI W MUNINIE,3-GO MAJA,37,37-514,MUNINA,22.725977,49.997936,56.5,996.2999999999998,6.8,68.4,42.61,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ALEKSANDRA FREDRY W SUROCHOWIE,SUROCH?W,37,37-500,SUROCH?W,22.7635,50.02385,77.23333333333333,992.6333333333332,23.96666666666667,29.266666666666666,17.09,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. LOTNIK?W ALIANCKICH W I?OWEJ,PIASKOWA,68,68-120,I?OWA,15.20461,51.50227,49.5,993.7000000000002,16.7,56.0,31.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W BO?EJOWICACH,BO?EJOWICE,59,59-700,BO?EJOWICE,15.541525,51.244331,95.43333333333334,994.1333333333332,25.166666666666668,10.066666666666668,6.3133333333333335,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W BRZE?NIKU,BRZE?NIK,59,59-700,BRZE?NIK,15.467881,51.243537,99.90000000000002,999.5,22.7,2.8666666666666667,1.4633333333333336,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W D?BROWIE BOLES?AWIECKIEJ,D?BROWA BOLES?AWIECKA,59,59-700,D?BROWA BOLES?AWIECKA,15.57337,51.325929,64.76666666666667,1000.1333333333332,23.4,6.833333333333333,3.766666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W OCICACH,OCICE,59,59-730,OCICE,15.492642,51.201123,84.43333333333334,1006.5,19.566666666666663,2.566666666666667,1.39,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W TRZEBIENIU,LE?NA,59,59-700,TRZEBIE?,15.599295,51.390285,84.89999999999999,984.5,25.166666666666668,28.1,16.396666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W ?ELISZOWIE,?ELISZ?W,59,59-700,?ELISZ?W,15.636493,51.188462,77.60000000000001,996.0666666666666,25.53333333333333,9.9,5.760000000000001,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. MARII SK?ODOWSKIEJ-CURIE W KAW?CZYNIE,KAW?CZYN,62,62-704,KAW?CZYN,18.53126,51.90873,91.88,1014.65,8.93,28.28,16.42,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. MARII KONOPNICKIEJ W JORDANOWIE ?L?SKIM,WROC?AWSKA,55,55-065,JORDAN?W ?L?SKI,16.8656,50.8654,65.53333333333333,1002.4333333333334,22.7,7.399999999999999,3.973333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W RUDNEJ,PIASKOWA,59,59-305,RUDNA,16.26114,51.51127,99.90000000000002,1002.4666666666668,20.766666666666666,17.133333333333336,10.226666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. BOHATER?W WESTERPLATTE W CHOBIENI,SZKOLNA,59,59-305,CHOBIENIA,16.44566,51.54124,81.16666666666667,1004.3,21.83333333333333,15.233333333333334,8.413333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. W?ADYS?AWA BRONIEWSKIEGO W ?WIEBODZICACH,?WIDNICKA,58,58-160,?WIEBODZICE,16.322191,50.859905,99.90000000000002,986.0333333333332,23.23333333333333,6.633333333333333,3.323333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA NR 5 IM. W?ADYS?AWA BRONIEWSKIEGO W NOWEJ SOLI,WALKI M?ODYCH,67,67-100,NOWA S?L,15.72476,51.78292,99.90000000000002,1009.7333333333332,21.73333333333333,8.799999999999999,3.93,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? EDUKACYJNY W KOLSKU,PIASTOWSKA,67,67-415,KOLSKO,15.961961,51.960693,88.33999999999999,1020.57,9.94,37.83,22.350000000000005,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. MARII KONOPNICKIEJ W KOLE,TORU?SKA,62,62-600,KO?O,18.63092,52.201656,99.90000000000002,1003.0666666666666,22.066666666666663,14.0,7.906666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W MIKORZYNIE,MIKORZYN,63,63-600,MIKORZYN,18.026148,51.36473,85.5,991.9,30.2,25.0,15.839999999999998,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. BOHATER?W WESTERPLATTE W K?PNIE,HENRYKA SIENKIEWICZA,63,63-600,K?PNO,17.987194,51.27619,83.03333333333333,1003.9,26.066666666666663,5.966666666666666,3.6533333333333338,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W LIPNICY WIELKIEJ,LIPNICA WIELKA,33,33-323,LIPNICA WIELKA,20.86532,49.70755,94.0,985.0,16.9,28.3,15.62,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. PREZYDENTA GABRIELA NARUTOWICZA W CZ?STKOWIE MAZOWIECKIM,CZ?STK?W MAZOWIECKI,5,05-152,CZ?STK?W MAZOWIECKI,20.746943,52.39131,69.76666666666667,1008.8,24.766666666666666,21.6,14.543333333333337,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
"SZKO?A PODSTAWOWA IM. PIERRE""A DE COUBERTINA W BUDACH SIENNICKICH",BUDY SIENNICKIE,5,05-190,BUDY SIENNICKIE,20.787657,52.544962,99.90000000000002,996.9333333333334,24.33333333333333,5.3,2.956666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
